t_mono,t_wall,x,y,z,qx,qy,qz,qw
1.3916957499999398,1762983218.9182057,0.0042101434,1.5636714,-0.10059433,-0.05446817,0.0023879174,0.014157701,0.9984123
1.4091767916665958,1762983218.9356868,0.0043914914,1.5634823,-0.100699455,-0.055367496,0.0022816623,0.014010778,0.9983652
1.4269133749999128,1762983218.9534233,0.004597308,1.5632875,-0.10080241,-0.05633994,0.0021571019,0.013788278,0.99831414
1.4457441666666,1762983218.9722543,0.0048220446,1.5630646,-0.100895,-0.057408813,0.001984667,0.013445275,0.9982583
1.4631696666666585,1762983218.9896796,0.005035877,1.562861,-0.1009711,-0.0583892,0.0017802912,0.013122609,0.9982061
1.4848290833332385,1762983219.0113392,0.005304694,1.562645,-0.10106853,-0.05940606,0.0015115718,0.012730507,0.9981516
1.5012962499999958,1762983219.0278063,0.0055024624,1.5624995,-0.101141036,-0.06005368,0.0013045367,0.012468588,0.99811643
1.5186774583332863,1762983219.0451875,0.0057065487,1.5623499,-0.10121234,-0.060688656,0.0011108273,0.0122343805,0.99808115
1.5355842499999426,1762983219.0620942,0.005900204,1.5622079,-0.10128097,-0.061249044,0.0009399693,0.011951312,0.9980506
1.5530479999999898,1762983219.079558,0.006096363,1.5620675,-0.10134961,-0.06177216,0.0007511731,0.011641863,0.99802214
1.5712963333332937,1762983219.0978062,0.006302028,1.5619241,-0.10141607,-0.062318355,0.0005681784,0.011379819,0.9979913
1.5885898749999114,1762983219.1151,0.0064938664,1.5617899,-0.101471946,-0.06285399,0.00043537526,0.0111891925,0.99796
1.60608020833331,1762983219.1325903,0.0066755107,1.5616647,-0.10153474,-0.063323,0.00034077192,0.01105841,0.9979318
1.6238505416665703,1762983219.1503606,0.006845534,1.5615563,-0.101615146,-0.06368495,0.0003193886,0.010973093,0.99790967
1.6403781249999838,1762983219.1668882,0.0069957376,1.5614669,-0.10168858,-0.064020924,0.00039171719,0.01087709,0.9978892
1.6578177083332548,1762983219.1843276,0.007142784,1.5613899,-0.10176152,-0.06436838,0.0004961406,0.010690357,0.99786884
1.6752687916666673,1762983219.201779,0.0072833896,1.5613394,-0.10183714,-0.06462349,0.0005988108,0.010393806,0.9978554
1.6927648749999662,1762983219.2192748,0.007426827,1.561308,-0.101918474,-0.064789645,0.0006608746,0.010143861,0.99784714
1.7102142916666025,1762983219.2367244,0.0075795036,1.5612836,-0.10199843,-0.06492746,0.00068148307,0.010008634,0.99783957
1.7276834999998982,1762983219.2541935,0.0077463966,1.561248,-0.102072224,-0.06505157,0.0006868293,0.009996513,0.9978316
1.7515624583332965,1762983219.2780724,0.007992804,1.5611784,-0.10215989,-0.065299235,0.0006766807,0.010070222,0.9978147
1.7688848749999124,1762983219.295395,0.008181332,1.5611221,-0.10222119,-0.06548813,0.00067613955,0.010072669,0.99780226
1.7863281249999545,1762983219.312838,0.00838074,1.5610749,-0.102284655,-0.065627195,0.00069644256,0.010039304,0.9977935
1.8048705416665598,1762983219.3313806,0.008604734,1.5610335,-0.10236135,-0.06576026,0.0007426847,0.00996807,0.9977854
1.8222394166666618,1762983219.3487494,0.008815825,1.5610023,-0.102446035,-0.06590932,0.0007734651,0.00985806,0.9977766
1.8396685416665832,1762983219.3661785,0.009034693,1.5609708,-0.10253376,-0.06609494,0.00077533425,0.009681116,0.9977661
1.8572887916666332,1762983219.3837988,0.009256482,1.5609434,-0.10262364,-0.06626538,0.000703658,0.009283151,0.9977586
1.8746243749999394,1762983219.4011345,0.009482205,1.5609297,-0.10271202,-0.06642623,0.00052661827,0.008888145,0.99775165
1.8921594166665727,1762983219.4186695,0.0097228885,1.5609207,-0.10279705,-0.06658128,0.00022836424,0.008538042,0.9977445
1.9096822083332654,1762983219.4361923,0.009962857,1.5609229,-0.10287507,-0.06667442,-0.00013195314,0.008294139,0.9977403
1.927122708333286,1762983219.4536326,0.010197103,1.5609417,-0.102948636,-0.06669848,-0.000492838,0.0081498595,0.9977398
1.9444021666665776,1762983219.4709122,0.0104218125,1.5609572,-0.10300952,-0.06670141,-0.0008486312,0.008036589,0.99774027
1.9617907916666582,1762983219.4883008,0.010638862,1.5609648,-0.103060216,-0.06669454,-0.001149164,0.007907757,0.99774146
1.9793241249999483,1762983219.505834,0.010841489,1.5609629,-0.10309996,-0.06667875,-0.001401801,0.0076985345,0.99774384
1.9967441249999638,1762983219.5232542,0.011025665,1.5609624,-0.10313387,-0.066677965,-0.001567001,0.007486092,0.9977452
2.0187679583332283,1762983219.545278,0.011231961,1.5609373,-0.10316676,-0.06672265,-0.001658535,0.0072440766,0.9977439
2.0361641666665946,1762983219.5626743,0.011373489,1.5608956,-0.103183776,-0.066828474,-0.0016716442,0.007091779,0.9977379
2.053834874999893,1762983219.580345,0.0115063805,1.5608528,-0.10320267,-0.06692519,-0.0016577798,0.0068952744,0.9977328
2.0713069583332526,1762983219.597817,0.011628032,1.5608217,-0.10322757,-0.06695228,-0.0016451484,0.0067504016,0.997732
2.0885938333333343,1762983219.6151037,0.011738839,1.5607964,-0.10325383,-0.06694876,-0.0016529859,0.006644944,0.99773294
2.1060792083333126,1762983219.632589,0.011842849,1.5607682,-0.10327634,-0.06697611,-0.0016363595,0.0065838015,0.9977315
2.1234819999999672,1762983219.649992,0.011936069,1.5607413,-0.10329753,-0.067013875,-0.001608542,0.0065575046,0.99772924
2.1406066666665993,1762983219.6671166,0.012017967,1.560727,-0.10333131,-0.06697077,-0.0015389315,0.0065451865,0.9977323
2.158013583333286,1762983219.6845236,0.012094738,1.5607259,-0.10337883,-0.066864036,-0.0014267858,0.0065232995,0.9977398
2.1754027083333085,1762983219.7019126,0.012167454,1.560722,-0.10343039,-0.06677469,-0.00127461,0.006579698,0.9977456
2.1933856249999053,1762983219.7198956,0.012236478,1.560704,-0.103475854,-0.06681006,-0.0011063156,0.006660531,0.9977429
2.2173159583333018,1762983219.743826,0.012280195,1.5606598,-0.10350792,-0.06698227,-0.00085315487,0.0067062047,0.99773127
2.234732083333256,1762983219.7612422,0.012284696,1.5606278,-0.10352631,-0.06709317,-0.0006498825,0.0067649437,0.99772364
2.2670391666665637,1762983219.793549,0.012279272,1.5605786,-0.103568494,-0.06736296,-0.00028269368,0.0068717194,0.99770486
2.285046333333298,1762983219.8115563,0.012263298,1.5605956,-0.10361923,-0.06735423,-9.2494585e-05,0.006773644,0.9977061
2.3027272083332946,1762983219.8292372,0.012246042,1.5606469,-0.10368614,-0.06717536,9.5797324e-05,0.006636874,0.9977191
2.3201653749999878,1762983219.8466754,0.012235253,1.5606917,-0.103749365,-0.067025386,0.0002886861,0.0066597955,0.997729
2.337938333333227,1762983219.8644483,0.012233942,1.5606984,-0.10379602,-0.067001,0.0005028954,0.00685669,0.99772924
2.3552749999998923,1762983219.881785,0.012242019,1.560679,-0.10382889,-0.06708366,0.0006520946,0.007057262,0.99772215
2.3725684583332622,1762983219.8990784,0.012260795,1.5606523,-0.10386033,-0.06718141,0.00071488635,0.0071383724,0.997715
2.3904895833333057,1762983219.9169996,0.012292922,1.5606334,-0.103899315,-0.0672379,0.0007201086,0.007171785,0.99771094
2.407974791666561,1762983219.9344847,0.012334228,1.5606358,-0.10394564,-0.06720724,0.0007563685,0.0072597875,0.9977124
2.4254799583333124,1762983219.95199,0.012378304,1.5606549,-0.104003355,-0.06707341,0.00085019576,0.0073607876,0.99772054
2.4429375416666517,1762983219.9694476,0.012427538,1.5606804,-0.104068995,-0.06698593,0.0009714001,0.007373913,0.9977262
2.4603150833332847,1762983219.986825,0.012485385,1.5606848,-0.104127645,-0.06698717,0.0010765715,0.0073188595,0.9977265
2.4774082916666202,1762983220.0039184,0.012549608,1.5606737,-0.10417977,-0.06706119,0.0011302528,0.007191,0.9977223
2.495053333333317,1762983220.0215633,0.012625158,1.5606675,-0.104236186,-0.067123234,0.0010952307,0.0069577983,0.9977198
2.5123466666666445,1762983220.0388567,0.012707412,1.5606773,-0.104302645,-0.067117296,0.00097253505,0.006718789,0.997722
2.5296664166666005,1762983220.0561764,0.012795806,1.5606983,-0.10437906,-0.06705417,0.0007974082,0.0065660523,0.99772745
2.5472240416665954,1762983220.073734,0.012887955,1.5607126,-0.10445438,-0.06702396,0.0006013315,0.0065187635,0.9977299
2.5646289166666065,1762983220.0911388,0.012971105,1.560712,-0.10452463,-0.06705812,0.00041292777,0.00646921,0.99772805
2.586136124999939,1762983220.112646,0.013062237,1.5607097,-0.10461074,-0.06711002,0.00022677536,0.006374298,0.9977252
2.6038370416665657,1762983220.130347,0.013137131,1.5607134,-0.104679465,-0.06716275,0.0001282158,0.006285265,0.9977222
2.621346874999972,1762983220.147857,0.0132158995,1.5607147,-0.10473077,-0.06724315,5.0906918e-05,0.0061294446,0.9977178
2.6387909583332885,1762983220.1653008,0.013285458,1.5607138,-0.10478222,-0.06734031,-2.031563e-05,0.0059264875,0.9977125
2.6559367916665906,1762983220.1824467,0.013348639,1.5607074,-0.104830384,-0.06743704,-0.00010028407,0.005747555,0.997707
2.673578416666601,1762983220.2000885,0.013412683,1.5606925,-0.10487372,-0.06757792,-0.0001920897,0.005622633,0.9976982
2.6909999999999172,1762983220.21751,0.013470709,1.5606612,-0.1048999,-0.06776515,-0.0003297815,0.005534644,0.99768597
2.7079358749999756,1762983220.2344458,0.013523786,1.560628,-0.1049155,-0.067963965,-0.00047462963,0.005471645,0.9976727
2.725450374999923,1762983220.2519603,0.013572931,1.5605942,-0.10492091,-0.06813166,-0.00065294816,0.0053290115,0.9976619
2.7429749166666397,1762983220.269485,0.013613701,1.560554,-0.10491322,-0.06830607,-0.00080619025,0.0051879613,0.9976506
2.7629298749999407,1762983220.28944,0.013645947,1.5605087,-0.10488969,-0.06848861,-0.000949062,0.0050454205,0.9976387
2.788410916666635,1762983220.314921,0.01366812,1.5604584,-0.10484068,-0.06864292,-0.0011489002,0.004711859,0.9976295
2.8067554583333276,1762983220.3332655,0.013686657,1.5604081,-0.10476813,-0.06878308,-0.0013782023,0.0044352342,0.9976209
2.8241804166666498,1762983220.3506904,0.013709307,1.5603538,-0.10465926,-0.06895493,-0.0016269366,0.004237538,0.9976095
2.8416872916666307,1762983220.3681972,0.013723731,1.5603039,-0.10452905,-0.06911013,-0.0019311577,0.004098989,0.99759877
2.8591032499999756,1762983220.3856132,0.013730884,1.560266,-0.104389235,-0.06916118,-0.0022490243,0.004008522,0.9975949
2.876511791666644,1762983220.4030218,0.0137245655,1.5602406,-0.10424298,-0.06914518,-0.0025113625,0.0039203204,0.9975958
2.894263624999894,1762983220.4207735,0.013699651,1.5602281,-0.10408515,-0.06909093,-0.002691137,0.0038403487,0.99759936
2.9198204583333336,1762983220.4463305,0.0136222225,1.5602227,-0.103835136,-0.06902015,-0.0028533263,0.0033884204,0.99760544
2.938987083333245,1762983220.465497,0.013539016,1.5602202,-0.103619486,-0.069017,-0.0029827922,0.0030237313,0.99760646
2.9598265833333244,1762983220.4863365,0.013436377,1.5602186,-0.103364915,-0.06904485,-0.003116248,0.002885341,0.99760455
2.977365833333238,1762983220.5038757,0.013339756,1.5602295,-0.1031453,-0.06898193,-0.0032478643,0.0029279843,0.9976083
2.9950991249999106,1762983220.521609,0.01323232,1.5602635,-0.10292861,-0.06875992,-0.0034174605,0.0030193778,0.99762285
3.024055999999973,1762983220.550566,0.013099194,1.5603232,-0.10259582,-0.0682802,-0.0035988858,0.0032209076,0.9976545
3.041659999999979,1762983220.56817,0.013019741,1.5603325,-0.10238151,-0.06811368,-0.0035705979,0.0033741929,0.99766546
3.059370999999942,1762983220.585881,0.01292902,1.5603203,-0.1021567,-0.06803208,-0.0034237823,0.003516589,0.99767107
3.078552416666639,1762983220.6050625,0.012827098,1.560296,-0.10191406,-0.06794813,-0.0031728668,0.0036635948,0.99767715
3.0960221249999904,1762983220.6225321,0.012738405,1.5602647,-0.10169245,-0.06789048,-0.0028942914,0.0037286116,0.99768156
3.1228475416666015,1762983220.6493576,0.012617052,1.5601902,-0.10134052,-0.06793315,-0.0025093846,0.0036591499,0.99768
3.1402941249999685,1762983220.666804,0.012560487,1.5601132,-0.101096034,-0.06807669,-0.002353897,0.0036206981,0.99767077
3.159412416666669,1762983220.6859224,0.012514353,1.5600317,-0.10083078,-0.068179145,-0.002257173,0.0036001003,0.99766403
3.176823083333261,1762983220.7033331,0.012481034,1.5599784,-0.10060114,-0.068144366,-0.0022466036,0.00356213,0.9976666
3.1942587083333365,1762983220.7207687,0.012456386,1.5599391,-0.100379825,-0.068046,-0.0022748213,0.0035320008,0.9976734
3.22471404166663,1762983220.751224,0.012457311,1.5598513,-0.10000467,-0.06790222,-0.0022934594,0.0036047131,0.99768287
3.24225004166658,1762983220.76876,0.012464612,1.5597874,-0.09979078,-0.06784463,-0.0023242966,0.0035356153,0.9976869
3.2641494999999168,1762983220.7906594,0.012477996,1.5597063,-0.09952782,-0.06786239,-0.0023579455,0.003434971,0.997686
3.291804333333289,1762983220.8183143,0.012507198,1.5596038,-0.099197865,-0.06784508,-0.0023708965,0.003421961,0.9976872
3.309527708333235,1762983220.8360376,0.012528775,1.5595416,-0.09899187,-0.06782437,-0.0023506403,0.00336671,0.99768883
3.327095374999999,1762983220.8536053,0.0125504425,1.5594817,-0.09878807,-0.06778494,-0.0023181848,0.0033248048,0.99769175
3.355114583333261,1762983220.8816247,0.012585402,1.5593883,-0.09845658,-0.06772226,-0.002315733,0.0032237365,0.9976963
3.3722111666666024,1762983220.8987212,0.012604892,1.5593504,-0.09826104,-0.06762398,-0.002356988,0.003105595,0.9977033
3.3935629166666104,1762983220.920073,0.012625485,1.5593281,-0.09803045,-0.06741566,-0.002402077,0.0030542198,0.99771744
3.410994749999986,1762983220.9375048,0.012640178,1.5593339,-0.09786448,-0.06718344,-0.0024069815,0.0030405032,0.9977331
3.4286092499999086,1762983220.9551191,0.012648909,1.5593525,-0.09771837,-0.066963345,-0.0024203637,0.0030086862,0.99774796
3.4549237916666016,1762983220.9814339,0.012650638,1.5593754,-0.09751926,-0.066582926,-0.0024029582,0.0029827629,0.9977735
3.4723992499999667,1762983220.9989092,0.01264137,1.5593847,-0.09739095,-0.06641999,-0.0023507061,0.002977417,0.99778455
3.496371333333286,1762983221.0228813,0.01262027,1.5593817,-0.09722079,-0.06632493,-0.0022911867,0.0029351441,0.9977912
3.5236073333333024,1762983221.0501173,0.012597622,1.5593791,-0.097062245,-0.06617594,-0.0023186253,0.002919285,0.997801
3.540429291666669,1762983221.0669394,0.012580097,1.5593704,-0.09696594,-0.06621204,-0.002373611,0.002921054,0.9977985
3.556773708333253,1762983221.0832837,0.012554615,1.5593611,-0.096870184,-0.06631674,-0.002434355,0.0028344693,0.99779165
3.5758299166666347,1762983221.10234,0.012514084,1.5593512,-0.09674582,-0.0664036,-0.0025254649,0.0027498244,0.99778587
3.5943958333332375,1762983221.1209059,0.012470303,1.559335,-0.096619636,-0.06652269,-0.0025922144,0.0027310837,0.9977778
3.6221890833332964,1762983221.148699,0.012399554,1.5593325,-0.09644736,-0.06654253,-0.0026821608,0.0028318136,0.99777603
3.639586958333325,1762983221.166097,0.012357295,1.5593435,-0.09634365,-0.06639895,-0.0027308008,0.002899568,0.9977852
3.656829041666583,1762983221.183339,0.0123173,1.5593579,-0.09624556,-0.06622388,-0.0027624865,0.0029215221,0.9977967
3.6741744583332547,1762983221.2006845,0.012281358,1.5593696,-0.09614703,-0.06607536,-0.0027953216,0.0029237394,0.9978065
3.6916405416666294,1762983221.2181506,0.012254238,1.559365,-0.096055,-0.065933175,-0.0028280884,0.0028890085,0.99781585
3.721741166666561,1762983221.2482512,0.012236326,1.5593299,-0.09592225,-0.0658662,-0.0029613245,0.0027715007,0.99782026
3.7395384999999806,1762983221.2660484,0.012239604,1.5592847,-0.09585869,-0.065971136,-0.0030601118,0.002700598,0.99781317
3.7643784583332263,1762983221.2908885,0.012249081,1.5591984,-0.09578104,-0.066286966,-0.0032654414,0.0024557048,0.99779224
3.788211833333321,1762983221.3147218,0.01227927,1.559104,-0.09570606,-0.066664636,-0.0035916704,0.0022317478,0.9977665
3.8053488333332552,1762983221.3318589,0.012301295,1.559041,-0.09564729,-0.06690457,-0.0038768481,0.0021282202,0.9977496
3.8225323749999234,1762983221.3490424,0.012308598,1.5589968,-0.09559736,-0.067042775,-0.0041543976,0.0020361766,0.9977394
3.840153999999984,1762983221.366664,0.01230356,1.5589795,-0.0955645,-0.06703191,-0.004378736,0.0019589288,0.9977393
3.857012124999983,1762983221.383522,0.012282966,1.5589781,-0.0955392,-0.06696453,-0.0045236107,0.0018895081,0.9977433
3.8746797499999275,1762983221.4011898,0.01224011,1.5589689,-0.09550755,-0.06696671,-0.004583292,0.0018298207,0.99774295
3.891578291666633,1762983221.4180882,0.012176989,1.558958,-0.09546819,-0.06700291,-0.004545878,0.0018359073,0.99774075
3.9093967083332473,1762983221.4359066,0.012088837,1.5589643,-0.0954337,-0.066988364,-0.0044198553,0.0018885762,0.9977422
3.9272121666666635,1762983221.4537222,0.011979759,1.5589933,-0.095421,-0.06688538,-0.004229788,0.0019408548,0.99774987
3.9559854583333163,1762983221.4824955,0.011771827,1.5590613,-0.09543568,-0.06669385,-0.0038356653,0.0021652563,0.9977638
3.9739294583332594,1762983221.5004394,0.0116350055,1.5590892,-0.09545314,-0.066672854,-0.0035685664,0.002379767,0.9977657
3.9913756249999324,1762983221.5178857,0.011501372,1.5591071,-0.095482126,-0.06667779,-0.0033078045,0.0025676975,0.9977658
4.0088524166666275,1762983221.5353625,0.011371582,1.559123,-0.09552391,-0.0667002,-0.0030603516,0.0027518687,0.9977646
4.029785916666583,1762983221.5562959,0.011222422,1.5591395,-0.0955897,-0.06675571,-0.002759914,0.002984182,0.9977611
4.055359416666647,1762983221.5818694,0.011046587,1.5591474,-0.09568946,-0.066889785,-0.0023563409,0.0032539484,0.9977523
4.072959166666578,1762983221.5994692,0.010932267,1.5591357,-0.09576659,-0.06702877,-0.0020778596,0.0033638133,0.9977432
4.090394666666612,1762983221.6169047,0.010826232,1.5591134,-0.095850065,-0.06716842,-0.001851623,0.0034295924,0.99773407
4.108834874999957,1762983221.635345,0.010727942,1.5590713,-0.0959408,-0.06735449,-0.0016624331,0.0035188855,0.9977215
4.127707541666609,1762983221.6542175,0.010637045,1.5590098,-0.096028835,-0.06765346,-0.0015240991,0.0035766738,0.99770135
4.156118208333282,1762983221.6826282,0.010514496,1.5589101,-0.09615955,-0.068121836,-0.0014750059,0.0036290744,0.9976693
4.173784249999926,1762983221.7002943,0.010456531,1.5588622,-0.09624387,-0.06828506,-0.0015239409,0.0037262968,0.9976577
4.191166833333227,1762983221.7176769,0.010403037,1.558828,-0.09632495,-0.06840153,-0.0016310062,0.003741572,0.99764955
4.208640458333321,1762983221.7351506,0.010351687,1.5588115,-0.09640242,-0.06847929,-0.0017792322,0.0036064996,0.9976444
4.2261169166665695,1762983221.752627,0.010312021,1.5588164,-0.09647605,-0.06849091,-0.0019800384,0.0033959653,0.997644
4.243535541666574,1762983221.7700455,0.010278015,1.5588366,-0.09654626,-0.06842414,-0.0021887913,0.003308547,0.9976485
4.26039020833332,1762983221.7869003,0.0102436235,1.5588533,-0.096606,-0.06835843,-0.00236267,0.0033373672,0.9976525
4.288596291666636,1762983221.8151064,0.0101766875,1.558862,-0.09668934,-0.068332374,-0.0025195838,0.0035781842,0.997653
4.30629020833328,1762983221.8328001,0.010127842,1.5588677,-0.096748084,-0.068229064,-0.0025562854,0.0036770585,0.9976597
4.323703583333327,1762983221.8502135,0.010075033,1.5588845,-0.09681672,-0.06809459,-0.0025393062,0.0037851925,0.99766845
4.340788458333236,1762983221.8672984,0.01002395,1.558907,-0.096898854,-0.067944996,-0.0024399164,0.0039280546,0.9976784
4.358250124999927,1762983221.8847601,0.009971559,1.558929,-0.09700011,-0.067775436,-0.002273638,0.0040390017,0.99768984
4.376368083333318,1762983221.902878,0.009922922,1.5589374,-0.09712039,-0.06770457,-0.002036615,0.0042054243,0.9976945
4.394266541666639,1762983221.9207766,0.0098816445,1.5589296,-0.09723121,-0.06778356,-0.001788256,0.0043714345,0.9976889
